,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
284,https://api.github.com/repos/mozilla/Addon-Tests/pulls/786,786,Minor typo fixes,"A few fixes to very-minor typos; I also did this pull to let @bobsilverberg know I read and vetted the README :-)
",stephendonner,387249,2015-09-22T22:27:52Z,CONTRIBUTOR,True,5,5,1,Tests for Mozilla's Add-ons website,,591c5db6f6f54c2bba2306a9ce49dc956bb88a55,"Minor typo fixes

A few fixes to very-minor typos; I also did this pull to let @bobsilverberg know I read and vetted the README :-)"
285,https://api.github.com/repos/mozilla/Addon-Tests/pulls/785,785,"Revert ""Update the README file to reflect the decisions made during t…","Waiting on reviews from others, pre-emptive closure.
",rbillings,737878,2015-09-22T14:57:40Z,COLLABORATOR,False,518,645,23,Tests for Mozilla's Add-ons website,,e279f11f8c081b655217a47e35946b8dc0584144,Switch to native asserts. Fixes #776
286,https://api.github.com/repos/mozilla/Addon-Tests/pulls/785,785,"Revert ""Update the README file to reflect the decisions made during t…","Waiting on reviews from others, pre-emptive closure.
",rbillings,737878,2015-09-22T14:57:40Z,COLLABORATOR,False,518,645,23,Tests for Mozilla's Add-ons website,,5c7cf2939bb1e3f17cf481ea1b55d5157ac40105,"Update the README file to reflect the decisions made during the team meetup
Add a LICENSE file"
287,https://api.github.com/repos/mozilla/Addon-Tests/pulls/785,785,"Revert ""Update the README file to reflect the decisions made during t…","Waiting on reviews from others, pre-emptive closure.
",rbillings,737878,2015-09-22T14:57:40Z,COLLABORATOR,False,518,645,23,Tests for Mozilla's Add-ons website,,34afc0baad1fcef03cbebcb3d35f3bf33d7251ec,Address review comments
288,https://api.github.com/repos/mozilla/Addon-Tests/pulls/785,785,"Revert ""Update the README file to reflect the decisions made during t…","Waiting on reviews from others, pre-emptive closure.
",rbillings,737878,2015-09-22T14:57:40Z,COLLABORATOR,False,518,645,23,Tests for Mozilla's Add-ons website,,b1023c2781265dc6998f5927960ac95b44090cbc,"Address more review comments

Fix/update links to Jenkins jobs for badges
Add a section on forking the repo"
289,https://api.github.com/repos/mozilla/Addon-Tests/pulls/785,785,"Revert ""Update the README file to reflect the decisions made during t…","Waiting on reviews from others, pre-emptive closure.
",rbillings,737878,2015-09-22T14:57:40Z,COLLABORATOR,False,518,645,23,Tests for Mozilla's Add-ons website,,c39fa41cc7e64f5e09c74b1e7a6c1883919c2f21,"Merge pull request #783 from bobsilverberg/readme-update

Looks good, r+"
290,https://api.github.com/repos/mozilla/Addon-Tests/pulls/785,785,"Revert ""Update the README file to reflect the decisions made during t…","Waiting on reviews from others, pre-emptive closure.
",rbillings,737878,2015-09-22T14:57:40Z,COLLABORATOR,False,518,645,23,Tests for Mozilla's Add-ons website,,33f246ea4e7d7c654d29b4a80544f080160e14df,"Revert ""Update the README file to reflect the decisions made during the team meetup"""
291,https://api.github.com/repos/mozilla/Addon-Tests/pulls/783,783,Update the README file to reflect the decisions made during the team meetup,"Also add a LICENSE file

This commit should include all of the changes documented in the etherpad [1] in the section for ""9/15/15 10:00am to 12:00pm Project READMEs"". Specifically, I attempted to address everything under the bullet point entitled ""Changes decided - using https://github.com/mozilla/Addon-Tests/blob/master/README.md as an example"".

As this was a team effort, and we are hoping to use this as a template for all of our other repos, I would appreciate a review from all team members. That includes @davehunt, @m8ttyB, @rbillings, @krupa and @stephendonner.

Thanks everyone!
",bobsilverberg,142755,2015-09-21T17:14:10Z,COLLABORATOR,True,81,146,2,Tests for Mozilla's Add-ons website,,5c7cf2939bb1e3f17cf481ea1b55d5157ac40105,"Update the README file to reflect the decisions made during the team meetup
Add a LICENSE file"
292,https://api.github.com/repos/mozilla/Addon-Tests/pulls/783,783,Update the README file to reflect the decisions made during the team meetup,"Also add a LICENSE file

This commit should include all of the changes documented in the etherpad [1] in the section for ""9/15/15 10:00am to 12:00pm Project READMEs"". Specifically, I attempted to address everything under the bullet point entitled ""Changes decided - using https://github.com/mozilla/Addon-Tests/blob/master/README.md as an example"".

As this was a team effort, and we are hoping to use this as a template for all of our other repos, I would appreciate a review from all team members. That includes @davehunt, @m8ttyB, @rbillings, @krupa and @stephendonner.

Thanks everyone!
",bobsilverberg,142755,2015-09-21T17:14:10Z,COLLABORATOR,True,81,146,2,Tests for Mozilla's Add-ons website,,34afc0baad1fcef03cbebcb3d35f3bf33d7251ec,Address review comments
293,https://api.github.com/repos/mozilla/Addon-Tests/pulls/783,783,Update the README file to reflect the decisions made during the team meetup,"Also add a LICENSE file

This commit should include all of the changes documented in the etherpad [1] in the section for ""9/15/15 10:00am to 12:00pm Project READMEs"". Specifically, I attempted to address everything under the bullet point entitled ""Changes decided - using https://github.com/mozilla/Addon-Tests/blob/master/README.md as an example"".

As this was a team effort, and we are hoping to use this as a template for all of our other repos, I would appreciate a review from all team members. That includes @davehunt, @m8ttyB, @rbillings, @krupa and @stephendonner.

Thanks everyone!
",bobsilverberg,142755,2015-09-21T17:14:10Z,COLLABORATOR,True,81,146,2,Tests for Mozilla's Add-ons website,,b1023c2781265dc6998f5927960ac95b44090cbc,"Address more review comments

Fix/update links to Jenkins jobs for badges
Add a section on forking the repo"
294,https://api.github.com/repos/mozilla/Addon-Tests/pulls/782,782,Switch to native asserts. Fixes #776,"Replaces previous pull requests #777 and #779.
- Adhoc desktop: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/amo.adhoc/34/
- Adhoc mobile: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/amo.mobile.adhoc/8/

Pinging @bobsilverberg or @m8ttyB for review.
",davehunt,122800,2015-08-26T11:29:10Z,MEMBER,True,518,645,23,Tests for Mozilla's Add-ons website,,e279f11f8c081b655217a47e35946b8dc0584144,Switch to native asserts. Fixes #776
295,https://api.github.com/repos/mozilla/Addon-Tests/pulls/780,780,Fix test_could_install_theme to address the fact that there may be hidden install buttons present,"This fixes issue #773 

Adhoc running at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/amo.adhoc/11/

@m8ttyB | @rbillings r?
",bobsilverberg,142755,2015-06-17T19:33:51Z,COLLABORATOR,True,9,6,2,Tests for Mozilla's Add-ons website,,b0527bc73a557b3f0048dd00c8c96d1c3a4586bb,Fix test_could_install_theme to address the fact that there may be hidden install buttons present
296,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,cab391668e332263b8e2bd97f3bb1295c8af57e2,Pytest Update
297,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,1dfc31a2e0f69f9ca47882814e082874cc12e62c,Pytest changes
298,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,d696b4df6bfea7e1e2a64ca86a24254f6030c534,Pytest changes
299,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,1b96a9a4ff155f34b568db6030e0d68baacbe0ff,Pytest changes
300,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,771ce59095692e6d1cee50440985f72f4a4f887e,pytest changes
301,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,cfbdc5cb1f8f604f9bd330c40a23ba63046a4ec7,Pytest changes
302,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,79d9600960d9d879862979f5e3311bc72f9d86b9,Pytest changes
303,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,a068b0b498c5cdb418006a7cbad170e6341c73cf,Pytest Changes
304,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,3df6cd4e4ec706181ad9c616ea6e717a51d8c626,Pytest changes
305,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,6c482cd89afeadea67fa0634c4253e2cc9655b3f,Pytest changes
306,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,bf2d82d4558228b3f811bb9580fa0c6c43db122e,Update test_extensions.py
307,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,6c8e7007cdd31e6d672d53e166003d08c452751a,Update test_discovery_page.py
308,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,e3419bda220afd33a088c5a5dc8bb5031a33b16a,Update test_installs.py
309,https://api.github.com/repos/mozilla/Addon-Tests/pulls/779,779,Changes applied to #776 as suggested,"Added a branch to the master and re sending new pull request with syntax error fixes and suggested edits by @davehunt except the sort statements.
Changelist-
changed ""is False"" to ""not"" for Assert.isFalse statements
removed duplicate lines
removed some extra spaces
",bishnucit,4727040,2015-06-12T15:06:37Z,NONE,False,511,555,22,Tests for Mozilla's Add-ons website,,7b54e07801e626e3a2dbbb2259d2f5e45a7cdc2e,Update test_layout.py
