,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
217,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,a408a363b2f74d16b663754830da824befa4f9ab,"Enable IP profiling on scoped-keys box, to make dev less annoying."
218,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,fda2392b477ac0d0330d271cf59e85004309579d,Add lockbox prototype scopes and clients
219,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,91b785ca57482b75950e7c4d5e5036db775146d6,"Lock oauth-server to v1000

We don't want this change to break the oct10 box https://github.com/mozilla/fxa-oauth-server/commit/48ec2a359c40a294d1c1c086576764757c755a8d"
220,https://api.github.com/repos/mozilla/fxa-dev/pulls/341,341,Do not use custom @mozilla.com logic in dev envs,,vladikoff,128755,2017-10-03T15:55:29Z,CONTRIBUTOR,True,2,2,1,internal,HTML,474ce0994c4bd0dc1548e908af7eddefcf635974,Do not use custom @mozilla.com logic in dev envs
221,https://api.github.com/repos/mozilla/fxa-dev/pulls/340,340,feat(keys): Add localhost dev client for Firefox Notes scope.,@vladikoff can I please have a localhost dev client on your keys boxs so that I can poke at the various pieces of the protocol here?,rfk,34695,2017-09-08T05:03:07Z,MEMBER,True,13,0,1,internal,HTML,fa07ad1ed66d4ac957cca2ea433ade6038ad5d21,feat(keys): Add localhost dev client for Firefox Notes scope.
222,https://api.github.com/repos/mozilla/fxa-dev/pulls/339,339,fix(client): Add iOS dev oauth client,"This adds a randomly generated oauth client for iOS. Connects with https://github.com/mozilla/fxa-oauth-server/issues/473

@rfk @vladikoff r?",vbudhram,1295288,2017-08-29T18:12:10Z,CONTRIBUTOR,True,9,0,1,internal,HTML,f14cbd1ebeffa0346f4b47fd813c162088ff7cd9,fix(client): Add ios dev oauth client
223,https://api.github.com/repos/mozilla/fxa-dev/pulls/338,338,fix(db-patcher): Use correct docker tag when running db-patcher script.,"Otherwise you can't deploy a `feature.name` branch of auth-db-mysql that contains a migration, because we run the db-patcher script from the `latest` tag rather than `feature.name`.",rfk,34695,2017-08-23T07:37:08Z,MEMBER,True,1,1,1,internal,HTML,50f8e7f9922f79608365bef53060218bacd00584,fix(db-patcher): Use correct docker tag when running db-patcher script.
224,https://api.github.com/repos/mozilla/fxa-dev/pulls/337,337,fix(config): Add the apple-app-site-association well known endpoint,"This PR updates nginx to route requests to `/.well-known/apple-app-site-association` to the content server.

This is needed as part of https://github.com/mozilla/fxa-bugzilla-mirror/issues/337 and blocked until https://github.com/mozilla/fxa-content-server/pull/5287 merges.",vbudhram,1295288,2017-08-02T16:35:56Z,CONTRIBUTOR,True,8,0,2,internal,HTML,7a3108a3982b102b621526d8b6422f6b85b24f1b,fix(config): Add the apple-app-site-association well known endpoint
225,https://api.github.com/repos/mozilla/fxa-dev/pulls/337,337,fix(config): Add the apple-app-site-association well known endpoint,"This PR updates nginx to route requests to `/.well-known/apple-app-site-association` to the content server.

This is needed as part of https://github.com/mozilla/fxa-bugzilla-mirror/issues/337 and blocked until https://github.com/mozilla/fxa-content-server/pull/5287 merges.",vbudhram,1295288,2017-08-02T16:35:56Z,CONTRIBUTOR,True,8,0,2,internal,HTML,35e29572eb1b69d48fee87df7913c9b0dcf95a42,fix(style): add new line to nginx.conf file
226,https://api.github.com/repos/mozilla/fxa-dev/pulls/336,336,fix(stomlinson): Point stomlinson.dev to email-first content-server,,shane-tomlinson,848085,2017-08-02T15:44:27Z,MEMBER,False,2,2,1,internal,HTML,3521b8cebe806f41358b338ad067235a4bfb425e,fix(stomlinson): Point stomlinson.dev to email-first content-server
227,https://api.github.com/repos/mozilla/fxa-dev/pulls/335,335,feat(boxes): add signin-bounced box,## WIP,vladikoff,128755,2017-08-01T13:01:38Z,CONTRIBUTOR,False,12,0,1,internal,HTML,32543b204e3e1a8b44f07fce4574a4afbe0f928d,feat(boxes): add signin-bounced box
228,https://api.github.com/repos/mozilla/fxa-dev/pulls/334,334,feat(keys): new keys box,"New box, upgraded https://github.com/mozilla/fxa-dev/pull/316",vladikoff,128755,2017-07-14T20:34:00Z,CONTRIBUTOR,False,81,10,3,internal,HTML,4413a3b9b3e89a05de61c29ce53682ffee1f43b7,feat(keys): new keys box
229,https://api.github.com/repos/mozilla/fxa-dev/pulls/334,334,feat(keys): new keys box,"New box, upgraded https://github.com/mozilla/fxa-dev/pull/316",vladikoff,128755,2017-07-14T20:34:00Z,CONTRIBUTOR,False,81,10,3,internal,HTML,9062d0ef9492d075313529ee0b6acc80a3a43845,disable mysql
230,https://api.github.com/repos/mozilla/fxa-dev/pulls/334,334,feat(keys): new keys box,"New box, upgraded https://github.com/mozilla/fxa-dev/pull/316",vladikoff,128755,2017-07-14T20:34:00Z,CONTRIBUTOR,False,81,10,3,internal,HTML,477caa517615abeff612c9b31f5a4816ec789a26,feat(keys): update to kS image
231,https://api.github.com/repos/mozilla/fxa-dev/pulls/334,334,feat(keys): new keys box,"New box, upgraded https://github.com/mozilla/fxa-dev/pull/316",vladikoff,128755,2017-07-14T20:34:00Z,CONTRIBUTOR,False,81,10,3,internal,HTML,ba46b15bbcd2745027bc2ef04e1139ca35428db8,feat(keys): switch to latest oauth tag
232,https://api.github.com/repos/mozilla/fxa-dev/pulls/334,334,feat(keys): new keys box,"New box, upgraded https://github.com/mozilla/fxa-dev/pull/316",vladikoff,128755,2017-07-14T20:34:00Z,CONTRIBUTOR,False,81,10,3,internal,HTML,95e25fd0a9a50883f7a57b3a59d6fe0b0d173dce,feat(keys): set new content docker image
233,https://api.github.com/repos/mozilla/fxa-dev/pulls/334,334,feat(keys): new keys box,"New box, upgraded https://github.com/mozilla/fxa-dev/pull/316",vladikoff,128755,2017-07-14T20:34:00Z,CONTRIBUTOR,False,81,10,3,internal,HTML,32be1e2c11db46593ecbdd5226f5edb2a7dddcd6,Update upstream.conf.j2
234,https://api.github.com/repos/mozilla/fxa-dev/pulls/334,334,feat(keys): new keys box,"New box, upgraded https://github.com/mozilla/fxa-dev/pull/316",vladikoff,128755,2017-07-14T20:34:00Z,CONTRIBUTOR,False,81,10,3,internal,HTML,17218ee51fc6220e1d834d635e0de9dd90d63478,feat(keys): add scope config
235,https://api.github.com/repos/mozilla/fxa-dev/pulls/334,334,feat(keys): new keys box,"New box, upgraded https://github.com/mozilla/fxa-dev/pull/316",vladikoff,128755,2017-07-14T20:34:00Z,CONTRIBUTOR,False,81,10,3,internal,HTML,ea39c44ca90fb1d733c6daca61a9db09a83ab46b,feat(keys): Add localhost dev client for Firefox Notes scope. (#340)
236,https://api.github.com/repos/mozilla/fxa-dev/pulls/333,333,fix(config): use redis last access time updates for all in fxa-dev,,vladikoff,128755,2017-07-14T19:08:08Z,CONTRIBUTOR,True,1,0,1,internal,HTML,dfb86e0b62618ba747a021bab57c825adc46f927,fix(config): use redis last access time updates for all in fxa-dev
237,https://api.github.com/repos/mozilla/fxa-dev/pulls/332,332,fix(customs): remove mozilla.com from force unblock/confirm lists.,"This is to better approximate prod where mozilla.com addresses
were removed from these lists for train-90.

@jbuck and @vladikoff - r?

This is to go along with the cloudops-deployment PR that removed mozilla.com addresses from these lists.",shane-tomlinson,848085,2017-07-13T20:57:03Z,MEMBER,True,2,2,1,internal,HTML,c81c722fc4863832f0a0e914e7859e1fcc34d888,"fix(customs): remove mozilla.com from force unblock/confirm lists.

This is to better approximate prod where mozilla.com addresses
were removed from these lists for train-90."
238,https://api.github.com/repos/mozilla/fxa-dev/pulls/329,329,fix(profile): fix profile server not to use redis in master branch,,vladikoff,128755,2017-06-20T21:21:39Z,CONTRIBUTOR,True,3,0,1,internal,HTML,4b389185d5302f61f7f1afd7bc629d08abf20705,fix(profile): fix profile server not to use redis in master branch
239,https://api.github.com/repos/mozilla/fxa-dev/pulls/328,328,feat(env): add fxaci env,,vladikoff,128755,2017-06-20T16:50:43Z,CONTRIBUTOR,True,11,0,1,internal,HTML,8f283309b34e81dec81ac7fff6da7466a5cedfe4,feat(env): add fxaci env
240,https://api.github.com/repos/mozilla/fxa-dev/pulls/327,327,Add stomlinson.yml,,shane-tomlinson,848085,2017-06-20T16:15:37Z,MEMBER,True,34,0,1,internal,HTML,191ac703e83a358a3e588608f8a5e75bc5b572eb,fix(environments): Add config for stomlinson.dev.lcip.org
241,https://api.github.com/repos/mozilla/fxa-dev/pulls/326,326,feat(docker) add redis docker image and role,Sibling of https://github.com/mozilla/fxa-profile-server/pull/254,udaraweerasinghege,9160471,2017-06-16T15:36:44Z,MEMBER,True,25,1,5,internal,HTML,797891aa533be0f0ce6941d6e1563014de2e8292,feat(docker) add redis docker image and role
242,https://api.github.com/repos/mozilla/fxa-dev/pulls/326,326,feat(docker) add redis docker image and role,Sibling of https://github.com/mozilla/fxa-profile-server/pull/254,udaraweerasinghege,9160471,2017-06-16T15:36:44Z,MEMBER,True,25,1,5,internal,HTML,5558acd209c7b3308b5cda493927d714904c50fd,remove docker image pull
243,https://api.github.com/repos/mozilla/fxa-dev/pulls/326,326,feat(docker) add redis docker image and role,Sibling of https://github.com/mozilla/fxa-profile-server/pull/254,udaraweerasinghege,9160471,2017-06-16T15:36:44Z,MEMBER,True,25,1,5,internal,HTML,1476eef76c314d1e5912807c566278c1ceb0d18e,Remove profile related vars
244,https://api.github.com/repos/mozilla/fxa-dev/pulls/325,325,fix(SMS): Relax MAX_ACCOUNT_ACCESS for functional tests.,"The functional tests that consume signinCodes are being rate limited.
Relax the limit on test environments.

@philbooth - Is this the right field to get around the SMS signinCode consumption rate limiting we saw?",shane-tomlinson,848085,2017-06-13T16:55:00Z,MEMBER,True,1,1,1,internal,HTML,17fc1ee337f126bf133c9ef5448dd7657b8cae5e,"fix(SMS): Relax MAX_ACCOUNT_ACCESS for functional tests.

The functional tests that consume signinCodes are being rate limited.
Relax the limit on test environments."
245,https://api.github.com/repos/mozilla/fxa-dev/pulls/324,324,fix(SMS): Relax MAX_ACCOUNT_ACCESS for functional tests.,"The functional tests that consume signinCodes are being rate limited.
Relax the limit on test environments.

@philbooth - Is this the right field to get around the SMS signinCode consumption rate limiting we saw?",shane-tomlinson,848085,2017-06-13T16:54:43Z,MEMBER,True,1,0,1,internal,HTML,5823a3a7dfd4b2c747e023b6894e4d8082db1b2d,"fix(SMS): Relax MAX_ACCOUNT_ACCESS for functional tests.

The functional tests that consume signinCodes are being rate limited.
Relax the limit on test environments."
246,https://api.github.com/repos/mozilla/fxa-dev/pulls/323,323,feat(docker): add syncserver to fxa dev,Fixes https://github.com/mozilla/fxa-dev/issues/314,udaraweerasinghege,9160471,2017-06-02T15:29:10Z,MEMBER,True,120,1,9,internal,HTML,15448987b858244ae47c99f1d6572a91031fe795,feat(docker): add syncserver to fxa dev
247,https://api.github.com/repos/mozilla/fxa-dev/pulls/323,323,feat(docker): add syncserver to fxa dev,Fixes https://github.com/mozilla/fxa-dev/issues/314,udaraweerasinghege,9160471,2017-06-02T15:29:10Z,MEMBER,True,120,1,9,internal,HTML,d38b16fb91b6265c8907d30f06afd22354ec2ea6,remove empty password var
248,https://api.github.com/repos/mozilla/fxa-dev/pulls/322,322,feat(docker): add syncserver to fxa dev,WIP,udaraweerasinghege,9160471,2017-06-02T15:23:34Z,MEMBER,False,177,1,7,internal,HTML,6e9d71e13e106b5644961ea467206968b14631b0,feat(docker): add syncserver to fxa dev
249,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,441ad877919ecb7adaf8a61b8ebecf94eede4963,fix(config): add docker to oauth-console role
250,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,114bae5b9e4aa5c1d02d0bd9ccb7bb2a448d8ed0,fixup
251,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,49f741df57b714b4e96eac06cea0eb43113ea04e,update public port
252,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,a768b4bd797b2aa7ab12fb472921a290334211ac,remove config moving
253,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,05e03c68ca327245da1ba812732b8ba3cf8f93e6,update env vars
254,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,1ba493fbdf9f80e1b41b9a6e95af58588f060d94,add back location conf
255,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,c28f6186629098aed5f8fd843bc3b99221f4b774,add back nginx location step
256,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,2b779f764852bec75fb6beb1c1b69341874353f2,create dest dir
257,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,b15953aa43578dec125e8cdc4da59f2a65325e05,update docker env vars
258,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,f99d9eea2b3643f3ac96cb3e8a8ea630a5e7a123,remove ports
259,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,9871551f4ae7f3b81bc116f373169ad244ac62e0,internal
260,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,3a1e5014bdc1afa12fb85a2e323010c6cd22236f,remove events
261,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,3c4d5d05180ff669123d3a0882440c63f404c639,remove profile queue
262,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,204e29658472462602fea14471337a79802cf30c,https -> http
263,https://api.github.com/repos/mozilla/fxa-dev/pulls/321,321,fix(config): add docker to oauth-console role,Proper version of: https://github.com/mozilla/fxa-dev/pull/320,udaraweerasinghege,9160471,2017-05-31T17:14:17Z,MEMBER,True,63,48,8,internal,HTML,bea712f01dd1d7afdc7ee91b8bd6d58ec5c02117,reset event queue configs
264,https://api.github.com/repos/mozilla/fxa-dev/pulls/320,320,fix(config): add docker to oauth-console role,,udaraweerasinghege,9160471,2017-05-29T15:39:19Z,MEMBER,False,14,0,1,internal,HTML,2c1494da66ecab56b5903714add26479a260e945,fix(config): add docker to oauth-console role
265,https://api.github.com/repos/mozilla/fxa-dev/pulls/319,319,fix(env): add udara's env,,udaraweerasinghege,9160471,2017-05-26T18:45:38Z,MEMBER,True,9,0,1,internal,HTML,b10f851e528705f10114e2d7283de4e540fc56cb,fix(env): add udara's env
266,https://api.github.com/repos/mozilla/fxa-dev/pulls/318,318,"fix(sms): do not use "","" in environment config lines","r? - @vladikoff 

I had the syntax wrong in the previous commit, duh.",jrgm,758162,2017-05-16T21:56:49Z,CONTRIBUTOR,True,2,2,1,internal,HTML,d6745aeb85576c577221ad4e9e288371486ee136,"fix(sms): do not use "","" in environment config lines"
