,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
220,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,5a6982fc3baf3ef3492c6ab1240066b211ef98ab,"Merge pull request #546 from AndreiH/fix_edit_account

Intermittent fail. Aded some waits for test_editing_user_profile"
221,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,34c8ff158e6658888df11faa6f9d8c1a0b5fb42c,"Fix adding a screenshot test on Developer Hub

update locator"
222,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,4c112d3eb82f1dc46806219320fcea5a778d7cb3,"Merge pull request #551 from AndreiH/fix_screenshot_test

Fix adding a screenshot test on Developer Hub"
223,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,b77de560c99e617bfc2c29799c0d68f6abde6879,Changing the Sign In locator for mobile
224,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,a359310add9f7948738f557545405198d099cda7,"Merge pull request #555 from AndreiH/fix_sign_locator_mobile

Changing the Sign In locator for mobile"
225,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,e698a5b3e58f3ecf71d0ca0b0fa23f6a1e583c5f,Fix intermittent failure in http://selenium.qa.mtv2.mozilla.com:8080/view/Marketplace/job/marketplace.prod/1610/HTML_Report/
226,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,19a6bf79131046adaa7cf041e9e7a9557a0d73a6,"Merge pull request #556 from AndreiH/fix_cat_test

Fix intermittent failure in test_opening_every_category_page_from_categories_menu"
227,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,f7eb5549f3f0204198176da91a2ad749588aeb55,Ratings locator from app details page changed
228,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,255d5741185c31cd4ead8e4598654efe23d52dbf,"Merge pull request #558 from AndreiH/ratings_locator

Ratings locator from app details page changed"
229,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,f45f5716d9434a1749c65d99d48a12fd333abfb3,Adding condition to hover over the categories menu.
230,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,ac7b257569c7087471ce97ec507c69e723d9b3f8,"Merge pull request #560 from AndreiH/issue_559

Adding condition to hover over the categories menu."
231,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,15e04467c434f3643d0e283665bcefcede95d72f,This will make FXA run faster on login
232,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,03f1cdeb73564ae8f42f04dcd9fd1f4cce6f4be3,Uplift https://github.com/mozilla/marketplace-tests/commit/0f43b04cf47653a0dfa558fa8b1fa32cb514e058
233,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,cf5a0ec3d4d412602caa94cbc7e1288363a0ed7b,Uplift https://github.com/mozilla/marketplace-tests/commit/a05eb6102b889f58614fa82eea1844cd337681bc
234,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,8ce49c3071dca285728ceec1fd9bba11ab5a2bca,Fix mobile tests
235,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,1c1fa87141e729fbb5dd16fb969df570b44cccca,"Fix the mobile Android login, plus conditions were not ok"
236,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,a80b2dd6620d6af9240a51eadcb0d2130c0487d7,Adding sign in scenarios for FXA
237,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,96b288dd11ae0beb0e54e7189b52914b4dbfae23,Add click_sign_in() to test_that_reports_abuse_as_signed_in_user
238,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,e8f7e69a2f260b19748492a22fac168868834480,"Merge pull request #569 from AndreiH/abuse_as_signed_in_user

Add click_sign_in() to test_that_reports_abuse_as_signed_in_user"
239,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,4aad68b360b8531585d094420127cc9294f7f105,Fix login and uplift xfail
240,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,2d75a225b91231eaf3bca58932fdf36dc9e59875,"Merge pull request #570 from AndreiH/fix_login

Fix login and uplift xfail"
241,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,df63ca8085ff625347a9124fbc5e99e5563a7c4d,Update FXA not to use page title to switch between windows
242,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,4b2e5f0f2d114110dd02522bb336f81f4345693e,"Merge pull request #571 from AndreiH/update_fxa_login

Update FXA not to use page title to switch between windows"
243,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,6704ba43c364e3dd6a80161b3949daaf8c01c91b,Categories locators have changed
244,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,56faeedfd9806b7c213171dbf372e0b34cd4be4b,Updated Consumer Pages Tests to use Firefox Accounts
245,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,435e3e845ea19fc126ba4c1da5e6a872cb4c2f21,Add jQuery.isReady == true  wait on Homepage to fix failure tests
246,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,3f31a219c680a5da44e022839258ff774e0d495d,"Merge pull request #543 from AndreiH/add_wait

Add jQuery.isReady == true  wait on Homepage to fix failure tests"
247,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,525902e701649f30295ba60ae91f8cbc9723f406,Changing commands order to fix test_opening_every_category_page_from_categories_menu failure
248,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,4c17503716a64319c88918cda225b6d6b33371cb,"Merge pull request #544 from AndreiH/max_window

Changing commands order to fix test_opening_every_category_page_from_cat..."
249,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,3ce1d16782ef3e9b19c63f62ebd29c185c0a0edc,Aded some waits for test_editing_user_profile
250,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,5a6982fc3baf3ef3492c6ab1240066b211ef98ab,"Merge pull request #546 from AndreiH/fix_edit_account

Intermittent fail. Aded some waits for test_editing_user_profile"
251,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,34c8ff158e6658888df11faa6f9d8c1a0b5fb42c,"Fix adding a screenshot test on Developer Hub

update locator"
252,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,4c112d3eb82f1dc46806219320fcea5a778d7cb3,"Merge pull request #551 from AndreiH/fix_screenshot_test

Fix adding a screenshot test on Developer Hub"
253,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,b77de560c99e617bfc2c29799c0d68f6abde6879,Changing the Sign In locator for mobile
254,https://api.github.com/repos/mozilla/marketplace-tests/pulls/586,586,Merging FXA branch into Master,"Fxa is now in Production
",AndreiH,2787766,2014-11-12T10:43:10Z,CONTRIBUTOR,False,291,182,29,Tests for Mozilla's Marketplace website.,,a359310add9f7948738f557545405198d099cda7,"Merge pull request #555 from AndreiH/fix_sign_locator_mobile

Changing the Sign In locator for mobile"
