,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
187,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/221,221,Cleanup,"Fall cleaning of the test suite is occurring now :) This pull request cleans up several xfails, xpasses, as well as updated several testcases making them more relevant (up to and including deletion). This will get us green builds on stage and prod, it's important to remember when reviewing this pull request that Web QA no longer supports the dev environment.

In particular:
- <code>test_that_plugin_filters_result</code>[[0](https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb)] - has been updated to use a different version of Firefox ([bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126))
- <code>test_that_filter_for_browser_results</code>[[1](https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72)] - removed; no longer relevant

[0] - https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb
[1] - https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72
",m8ttyB,63193,2013-09-09T17:45:38Z,CONTRIBUTOR,True,4,51,4,Selenium Tests for the Socorro ,,c5fea07f2fc24b0fbd8d08c54188763d6a8899be,updated with new bug # for xfail and more precise test name
188,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/221,221,Cleanup,"Fall cleaning of the test suite is occurring now :) This pull request cleans up several xfails, xpasses, as well as updated several testcases making them more relevant (up to and including deletion). This will get us green builds on stage and prod, it's important to remember when reviewing this pull request that Web QA no longer supports the dev environment.

In particular:
- <code>test_that_plugin_filters_result</code>[[0](https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb)] - has been updated to use a different version of Firefox ([bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126))
- <code>test_that_filter_for_browser_results</code>[[1](https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72)] - removed; no longer relevant

[0] - https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb
[1] - https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72
",m8ttyB,63193,2013-09-09T17:45:38Z,CONTRIBUTOR,True,4,51,4,Selenium Tests for the Socorro ,,24cb08d8f206d5c2a78c80b1775d4af68efd23af,remove product release xfail - we have data!
189,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/221,221,Cleanup,"Fall cleaning of the test suite is occurring now :) This pull request cleans up several xfails, xpasses, as well as updated several testcases making them more relevant (up to and including deletion). This will get us green builds on stage and prod, it's important to remember when reviewing this pull request that Web QA no longer supports the dev environment.

In particular:
- <code>test_that_plugin_filters_result</code>[[0](https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb)] - has been updated to use a different version of Firefox ([bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126))
- <code>test_that_filter_for_browser_results</code>[[1](https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72)] - removed; no longer relevant

[0] - https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb
[1] - https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72
",m8ttyB,63193,2013-09-09T17:45:38Z,CONTRIBUTOR,True,4,51,4,Selenium Tests for the Socorro ,,1bbbc372b842fc49927d23e054bafff7f2b2d1f0,"Bug 603561 is resolved, removing xfails"
190,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/221,221,Cleanup,"Fall cleaning of the test suite is occurring now :) This pull request cleans up several xfails, xpasses, as well as updated several testcases making them more relevant (up to and including deletion). This will get us green builds on stage and prod, it's important to remember when reviewing this pull request that Web QA no longer supports the dev environment.

In particular:
- <code>test_that_plugin_filters_result</code>[[0](https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb)] - has been updated to use a different version of Firefox ([bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126))
- <code>test_that_filter_for_browser_results</code>[[1](https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72)] - removed; no longer relevant

[0] - https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb
[1] - https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72
",m8ttyB,63193,2013-09-09T17:45:38Z,CONTRIBUTOR,True,4,51,4,Selenium Tests for the Socorro ,,d483b7f74c280df78052b8f015408330ab93b01b,remove invalid testcase
191,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/221,221,Cleanup,"Fall cleaning of the test suite is occurring now :) This pull request cleans up several xfails, xpasses, as well as updated several testcases making them more relevant (up to and including deletion). This will get us green builds on stage and prod, it's important to remember when reviewing this pull request that Web QA no longer supports the dev environment.

In particular:
- <code>test_that_plugin_filters_result</code>[[0](https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb)] - has been updated to use a different version of Firefox ([bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126))
- <code>test_that_filter_for_browser_results</code>[[1](https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72)] - removed; no longer relevant

[0] - https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb
[1] - https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72
",m8ttyB,63193,2013-09-09T17:45:38Z,CONTRIBUTOR,True,4,51,4,Selenium Tests for the Socorro ,,c42b1928ce9b316e3628af79605f244e85bf52eb,update search test to bypass bug 913126 - Advanced Search: No results returned for 24.0b
192,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/221,221,Cleanup,"Fall cleaning of the test suite is occurring now :) This pull request cleans up several xfails, xpasses, as well as updated several testcases making them more relevant (up to and including deletion). This will get us green builds on stage and prod, it's important to remember when reviewing this pull request that Web QA no longer supports the dev environment.

In particular:
- <code>test_that_plugin_filters_result</code>[[0](https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb)] - has been updated to use a different version of Firefox ([bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126))
- <code>test_that_filter_for_browser_results</code>[[1](https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72)] - removed; no longer relevant

[0] - https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb
[1] - https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72
",m8ttyB,63193,2013-09-09T17:45:38Z,CONTRIBUTOR,True,4,51,4,Selenium Tests for the Socorro ,,95d413587acf1b4b46c3a3082fd256c97a780776,remedy merge conflicts
193,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/220,220,xfail for adv search bug 913126,"xfail for the recently found rapid betas adv search bug
",m8ttyB,63193,2013-09-05T20:15:17Z,CONTRIBUTOR,True,2,0,1,Selenium Tests for the Socorro ,,82d211e801f56fec56c4d19befcfb76bbd199ea5,xfail for adv search bug 913126
194,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/220,220,xfail for adv search bug 913126,"xfail for the recently found rapid betas adv search bug
",m8ttyB,63193,2013-09-05T20:15:17Z,CONTRIBUTOR,True,2,0,1,Selenium Tests for the Socorro ,,540095fbfd84afad269c5efd39c49c5e4ee2a9b8,fix fatfingered typo
195,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/219,219,"remove duplicate test, has dev coverage","As would turn out our excellent dev team have creating tests that are run by their CI thus negating this test.

Poof begone
",m8ttyB,63193,2013-08-28T23:58:03Z,CONTRIBUTOR,True,0,32,1,Selenium Tests for the Socorro ,,15816fca38e067944debdbc9674e9c06cdb182a5,"remove duplicate test, has dev coverage"
196,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/218,218,Exploitable crash reports should not be displayed for not logged in users,"Test for issue #214
",sashakruglov,2007849,2013-07-11T16:51:43Z,CONTRIBUTOR,True,19,0,2,Selenium Tests for the Socorro ,,68e81b7dd6ef89c586b3bda4ff7f33f7050e055e,issue 214
197,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/217,217,remove http only bugzilla link check,,vaidik,542077,2013-07-09T01:17:36Z,CONTRIBUTOR,True,4,1,1,Selenium Tests for the Socorro ,,85983ebac9825e57f7752f6ef766c2ecfa8376ce,remove http only bugzilla link check
198,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/217,217,remove http only bugzilla link check,,vaidik,542077,2013-07-09T01:17:36Z,CONTRIBUTOR,True,4,1,1,Selenium Tests for the Socorro ,,9c8b8f64cdece277e35215033c4704f96e8114e2,xfail test_that_bugzilla_link_contain_current_site on prod
199,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/216,216,Add a test to check the validity of csv download urls,"This closes #215

A couple of things to note:
1. The urls for csvs to check are hardcoded into an array at the top of the test.  As this doesn't use Selenium it doesn't need access to a page object, so this seemed like a logical thing to do.
2. The check for `content-length` is using `> 1000` right now. There is likely a better value than that to use. If you can suggest one, @m8ttyB, I will update the pull request accordingly.
",bobsilverberg,142755,2013-07-08T17:21:26Z,COLLABORATOR,True,33,1,2,Selenium Tests for the Socorro ,,580db873f7c5088908bcc6b1bd6b2f1faf363b4c,Add a test to check the validity of csv download urls
200,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/216,216,Add a test to check the validity of csv download urls,"This closes #215

A couple of things to note:
1. The urls for csvs to check are hardcoded into an array at the top of the test.  As this doesn't use Selenium it doesn't need access to a page object, so this seemed like a logical thing to do.
2. The check for `content-length` is using `> 1000` right now. There is likely a better value than that to use. If you can suggest one, @m8ttyB, I will update the pull request accordingly.
",bobsilverberg,142755,2013-07-08T17:21:26Z,COLLABORATOR,True,33,1,2,Selenium Tests for the Socorro ,,51d685854d301af7353836f7e172ba74cee0a441,Don't check csv urls on dev
201,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/213,213,removed the wait_for_ajax(),"This is both a curious and cautious pull request. I believe that we can safely remove <code>wait_for_ajax()</code> with only positive effects. I believe it is no longer needed.

I investigated <code>WebDriverWait(self.selenium, self.timeout).until(lambda s: s.execute_script('return (typeof jQuery !== ""undefined"" && jQuery.active == 0)'))</code> which was causing consistent errors due to timeouts.

I tested the removed <code>wait_for_ajax()</code> against both the <code>PHP</code> and <code>Django</code> apps.
The tests consistently all pass:
- dev
- stage
- prod
",m8ttyB,63193,2013-07-01T23:42:09Z,CONTRIBUTOR,True,0,9,5,Selenium Tests for the Socorro ,,6c61fb8e3831fc5e44c43a06a318daefffacc397,removed the wait_for_ajax()
202,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/212,212,Bring README.md up-to-date,"This addresses issue #211
",AlinT,1001470,2013-07-01T09:18:24Z,CONTRIBUTOR,True,133,29,1,Selenium Tests for the Socorro ,,77e7b4ca5bc6befee534bda2b596123a56c90ab0,Bring README.md up-to-date
203,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/212,212,Bring README.md up-to-date,"This addresses issue #211
",AlinT,1001470,2013-07-01T09:18:24Z,CONTRIBUTOR,True,133,29,1,Selenium Tests for the Socorro ,,edaf70096d61b8cde43fdb927f8f5c51a32a76f9,updated
204,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/210,210,A minor fix on documentation about local test,,GabiThume,289130,2013-06-28T19:33:09Z,NONE,False,3,1,1,Selenium Tests for the Socorro ,,175f58b5437aad5fdf1f5c2d078df87fda445444,a minor fix at running tests tag
205,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/209,209,filter on different Firefox Version,"There currently isn't enough data for Firefox 24.0a2, filtering on <code>plugins</code> does not return any results. This may end up being a temporary fix but should hold the tide of failures back for awhile.
",m8ttyB,63193,2013-06-27T23:12:03Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,47e7e727e5b9e6ae3296779384bbf7f89dbf21e1,filter on different Firefox Version
206,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/209,209,filter on different Firefox Version,"There currently isn't enough data for Firefox 24.0a2, filtering on <code>plugins</code> does not return any results. This may end up being a temporary fix but should hold the tide of failures back for awhile.
",m8ttyB,63193,2013-06-27T23:12:03Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,f699026d3bfbb9afce57aeff4240c968eaa3e6c5,update code comment to reflect the index change
207,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/208,208,update xfails to point at the php app,"Updated the prod facing xfails to point at the appropriate php env now that the django app has been properly deployed. 
",m8ttyB,63193,2013-06-27T23:05:25Z,CONTRIBUTOR,True,2,2,2,Selenium Tests for the Socorro ,,0d96ffc76e6048672188a2372f0050ad69c5066f,update xfails to point at the php app
208,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/207,207,Fix build_id property javascript statement,,bobsilverberg,142755,2013-06-04T01:25:45Z,COLLABORATOR,True,1,1,1,Selenium Tests for the Socorro ,,f068a7f9fede383c79bc3d0ab53ca92dd7083db0,Fix build_id property javascript statement
209,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/206,206,update xfails for test_that_top_changers_is_highlighted_when_chosen,"The <code>test_that_top_changers_is_highlighted_when_chosen()</code> passes for the django builds but not the standard builds.

I apologize for the blatant pep8 line length violation - if it should be remedied I'm open to ideas on how to tame the beast.

![squirrel_sith_lightning](https://f.cloud.github.com/assets/63193/422443/44376ac0-ad27-11e2-8d7d-7e2445fe89e6.jpg)
",m8ttyB,63193,2013-04-24T21:39:46Z,CONTRIBUTOR,True,3,1,1,Selenium Tests for the Socorro ,,bba286eed5ab2a90c184ab7f50189195388f32af,update xfails for test_that_top_changers_is_highlighted_when_chosen
210,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/205,205,https://github.com/mozilla/Socorro-Tests/issues/203,"fixed to ascending order
",nhirata,1091409,2013-04-24T07:17:11Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,2fb0e5d5ef7510e96ed7343a93cffeda5bbda2d4,"https://github.com/mozilla/Socorro-Tests/issues/203 , modified to ascending order, added MetroFirefox"
211,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/205,205,https://github.com/mozilla/Socorro-Tests/issues/203,"fixed to ascending order
",nhirata,1091409,2013-04-24T07:17:11Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,595fc44d5f1a0ab91a8a2805cfc610629983532f,"Fixed conflicts, changed to ascending."
212,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/205,205,https://github.com/mozilla/Socorro-Tests/issues/203,"fixed to ascending order
",nhirata,1091409,2013-04-24T07:17:11Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,18fdd1e3f229df07c16330d001f9319bdfae59ff,Correcting more weird github errors.  Apparantly VIM creates indent issues...
213,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/205,205,https://github.com/mozilla/Socorro-Tests/issues/203,"fixed to ascending order
",nhirata,1091409,2013-04-24T07:17:11Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,f34ee85ed226ab4e2c2d335cb2794fc543c71ec6,"Merge pull request #206 from m8ttyB/update_for_xpasses

update xfails for test_that_top_changers_is_highlighted_when_chosen"
214,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/205,205,https://github.com/mozilla/Socorro-Tests/issues/203,"fixed to ascending order
",nhirata,1091409,2013-04-24T07:17:11Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,b7928f552dc40fa11ffd20c3d21a17ecdb1a1d16,Merge branch 'master' of https://github.com/nhirata/Socorro-Tests
215,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/204,204,add MetroFirefox to product list,"Adding <code>MetroFirefox</code> to the expected list of products, <code>product_list</code>.

This change will help crash-stats-django tests 
",m8ttyB,63193,2013-04-24T00:06:11Z,CONTRIBUTOR,True,3,2,1,Selenium Tests for the Socorro ,,c1e1f11e915906d07a5557d414fea7eb525ad47d,add MetroFirefox to product list
