,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
169,https://api.github.com/repos/mozilla/input-tests/pulls/83,83,Added an xfail to test_feedback_preset_date_filters,,m8ttyB,63193,2011-08-11T18:27:26Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla Input website.,,70c1ac6d00367585b9ec89bf0f6c0fba242aca72,Added an xfail to test_feedback_preset_date_filters
170,https://api.github.com/repos/mozilla/input-tests/pulls/82,82,Fixes for test_date_filter.py,"This pull supercedes https://github.com/mozilla/input-tests/pull/80 , addressing davehunt's comments in the code review.

Original code changes address development change:
https://github.com/mozilla/input.mozilla.org/pull/20

Tobbi wrote: ""This test fixes the date filter test as there""ve been some changes to the staging server that weren't reflected in the test previously.""
",zacc,966053,2011-08-08T16:33:50Z,CONTRIBUTOR,True,6,11,1,Tests for Mozilla Input website.,,280c434601cfe39f9b3cb1e4822dfa02d56c8b36,"Merge branch 'master', remote-tracking branch 'mozilla/master'"
171,https://api.github.com/repos/mozilla/input-tests/pulls/82,82,Fixes for test_date_filter.py,"This pull supercedes https://github.com/mozilla/input-tests/pull/80 , addressing davehunt's comments in the code review.

Original code changes address development change:
https://github.com/mozilla/input.mozilla.org/pull/20

Tobbi wrote: ""This test fixes the date filter test as there""ve been some changes to the staging server that weren't reflected in the test previously.""
",zacc,966053,2011-08-08T16:33:50Z,CONTRIBUTOR,True,6,11,1,Tests for Mozilla Input website.,,33182cac52fb80cf6d8b2c79dedccf66da36bc3f,Fixing test_feedback_custom_date_filter_with_random_numbers inside test_date_filter.py to reflect changes on stage
172,https://api.github.com/repos/mozilla/input-tests/pulls/82,82,Fixes for test_date_filter.py,"This pull supercedes https://github.com/mozilla/input-tests/pull/80 , addressing davehunt's comments in the code review.

Original code changes address development change:
https://github.com/mozilla/input.mozilla.org/pull/20

Tobbi wrote: ""This test fixes the date filter test as there""ve been some changes to the staging server that weren't reflected in the test previously.""
",zacc,966053,2011-08-08T16:33:50Z,CONTRIBUTOR,True,6,11,1,Tests for Mozilla Input website.,,5f3e880e5e68be37f9cf926a9640e7118647b4c0,Fixing the other tests to reflect changes to staging server
173,https://api.github.com/repos/mozilla/input-tests/pulls/82,82,Fixes for test_date_filter.py,"This pull supercedes https://github.com/mozilla/input-tests/pull/80 , addressing davehunt's comments in the code review.

Original code changes address development change:
https://github.com/mozilla/input.mozilla.org/pull/20

Tobbi wrote: ""This test fixes the date filter test as there""ve been some changes to the staging server that weren't reflected in the test previously.""
",zacc,966053,2011-08-08T16:33:50Z,CONTRIBUTOR,True,6,11,1,Tests for Mozilla Input website.,,fe830f570fc867e7f6fca3da3230f8528b02896e,Merge remote-tracking branch 'tobbi/13608_fix'
174,https://api.github.com/repos/mozilla/input-tests/pulls/82,82,Fixes for test_date_filter.py,"This pull supercedes https://github.com/mozilla/input-tests/pull/80 , addressing davehunt's comments in the code review.

Original code changes address development change:
https://github.com/mozilla/input.mozilla.org/pull/20

Tobbi wrote: ""This test fixes the date filter test as there""ve been some changes to the staging server that weren't reflected in the test previously.""
",zacc,966053,2011-08-08T16:33:50Z,CONTRIBUTOR,True,6,11,1,Tests for Mozilla Input website.,,b30c807df47619287c794407a54506eb6b2807ae,Updated method comments as per davehunt's code review
175,https://api.github.com/repos/mozilla/input-tests/pulls/81,81,"Setting timeout to type ""int""","See https://github.com/mozilla/Addon-Tests/pull/74 for the non-gory
details.
",stephendonner,387249,2011-08-03T19:03:36Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Input website.,,51f9d1c6b98a95963a348de224d51f8b02a2b8df,"Setting timeout to type ""int""

See https://github.com/mozilla/Addon-Tests/pull/74 for the non-gory
details."
176,https://api.github.com/repos/mozilla/input-tests/pulls/80,80,Fixes for test_date_filter.py,"This test fixes the date filter test as there""ve been some changes to the staging server that weren't reflected in the test previously.
",tobbi,583169,2011-07-26T20:14:22Z,MEMBER,False,4,9,1,Tests for Mozilla Input website.,,280c434601cfe39f9b3cb1e4822dfa02d56c8b36,"Merge branch 'master', remote-tracking branch 'mozilla/master'"
177,https://api.github.com/repos/mozilla/input-tests/pulls/80,80,Fixes for test_date_filter.py,"This test fixes the date filter test as there""ve been some changes to the staging server that weren't reflected in the test previously.
",tobbi,583169,2011-07-26T20:14:22Z,MEMBER,False,4,9,1,Tests for Mozilla Input website.,,33182cac52fb80cf6d8b2c79dedccf66da36bc3f,Fixing test_feedback_custom_date_filter_with_random_numbers inside test_date_filter.py to reflect changes on stage
178,https://api.github.com/repos/mozilla/input-tests/pulls/80,80,Fixes for test_date_filter.py,"This test fixes the date filter test as there""ve been some changes to the staging server that weren't reflected in the test previously.
",tobbi,583169,2011-07-26T20:14:22Z,MEMBER,False,4,9,1,Tests for Mozilla Input website.,,5f3e880e5e68be37f9cf926a9640e7118647b4c0,Fixing the other tests to reflect changes to staging server
179,https://api.github.com/repos/mozilla/input-tests/pulls/79,79,Updated UA string to 5.0,,m8ttyB,63193,2011-07-13T20:24:54Z,CONTRIBUTOR,True,1,2,1,Tests for Mozilla Input website.,,5e2a8c7e18f8199d171120ec71a58ec65038693e,Merge branch 'remove_xfail_local_filter'
180,https://api.github.com/repos/mozilla/input-tests/pulls/79,79,Updated UA string to 5.0,,m8ttyB,63193,2011-07-13T20:24:54Z,CONTRIBUTOR,True,1,2,1,Tests for Mozilla Input website.,,46ae22ef51c5bdf36c44f27c9532be3bff9e7810,Merge remote branch 'upstream/master'
181,https://api.github.com/repos/mozilla/input-tests/pulls/79,79,Updated UA string to 5.0,,m8ttyB,63193,2011-07-13T20:24:54Z,CONTRIBUTOR,True,1,2,1,Tests for Mozilla Input website.,,3d991099c21f295753877a37d4b3830720419a5b,updated ua to current Firefox 5.0.1
182,https://api.github.com/repos/mozilla/input-tests/pulls/79,79,Updated UA string to 5.0,,m8ttyB,63193,2011-07-13T20:24:54Z,CONTRIBUTOR,True,1,2,1,Tests for Mozilla Input website.,,acb617975a06f2c83a91c41ce7c086dedc6a3008,fixed build identifier
183,https://api.github.com/repos/mozilla/input-tests/pulls/79,79,Updated UA string to 5.0,,m8ttyB,63193,2011-07-13T20:24:54Z,CONTRIBUTOR,True,1,2,1,Tests for Mozilla Input website.,,323ba2e030d282ccd5f767039bc9977aa1971720,updated UA to 5.0 and xfailed several tests
184,https://api.github.com/repos/mozilla/input-tests/pulls/79,79,Updated UA string to 5.0,,m8ttyB,63193,2011-07-13T20:24:54Z,CONTRIBUTOR,True,1,2,1,Tests for Mozilla Input website.,,e2c542acc876a1c2fdd8513aac3daae4eced513f,removed xfails for bug 671006 - input isn't recognizing 5.0 as a current release for non-Mac platforms
185,https://api.github.com/repos/mozilla/input-tests/pulls/78,78,New test date filter,"Fixed up Alex's pull request
- Merged with upstream/master
- Fixed conflicts
- Fixed warning checks
- Refactored date filter into a region object
- Minor tweaks/spelling corrections

I'm happy with this being merged as it is, and we might want to revisit at a later date.
",davehunt,122800,2011-07-13T11:17:21Z,MEMBER,True,580,278,5,Tests for Mozilla Input website.,,be6fd0178be1922ea638baf5799a34700648c270,Merge branch 'redirect-fixes' into bug655738
186,https://api.github.com/repos/mozilla/input-tests/pulls/78,78,New test date filter,"Fixed up Alex's pull request
- Merged with upstream/master
- Fixed conflicts
- Fixed warning checks
- Refactored date filter into a region object
- Minor tweaks/spelling corrections

I'm happy with this being merged as it is, and we might want to revisit at a later date.
",davehunt,122800,2011-07-13T11:17:21Z,MEMBER,True,580,278,5,Tests for Mozilla Input website.,,8c171f49c7dc9507138a21ad32eabc245d1f6245,Merge remote branch 'upstream/master'
187,https://api.github.com/repos/mozilla/input-tests/pulls/78,78,New test date filter,"Fixed up Alex's pull request
- Merged with upstream/master
- Fixed conflicts
- Fixed warning checks
- Refactored date filter into a region object
- Minor tweaks/spelling corrections

I'm happy with this being merged as it is, and we might want to revisit at a later date.
",davehunt,122800,2011-07-13T11:17:21Z,MEMBER,True,580,278,5,Tests for Mozilla Input website.,,3c7d7e066b7e168ec7e9508e18bc6c1f02b48f02,"Added testcase for Litmus #13607, 13608, 13609, 13725, 13612, 13610, 13611, 13613, 13724, 13614.
Made changes as suggested in the pull request comments.
Added changes for conftest.py"
188,https://api.github.com/repos/mozilla/input-tests/pulls/78,78,New test date filter,"Fixed up Alex's pull request
- Merged with upstream/master
- Fixed conflicts
- Fixed warning checks
- Refactored date filter into a region object
- Minor tweaks/spelling corrections

I'm happy with this being merged as it is, and we might want to revisit at a later date.
",davehunt,122800,2011-07-13T11:17:21Z,MEMBER,True,580,278,5,Tests for Mozilla Input website.,,eb089d5510bf0f211bf4ef5c1ef763d4a941ce00,Merge remote branch 'upstream/master'
189,https://api.github.com/repos/mozilla/input-tests/pulls/78,78,New test date filter,"Fixed up Alex's pull request
- Merged with upstream/master
- Fixed conflicts
- Fixed warning checks
- Refactored date filter into a region object
- Minor tweaks/spelling corrections

I'm happy with this being merged as it is, and we might want to revisit at a later date.
",davehunt,122800,2011-07-13T11:17:21Z,MEMBER,True,580,278,5,Tests for Mozilla Input website.,,8486c156edc2b7c1406063586cd00809472201bf,"Merge remote branch 'AlexLakatos/new-test-date-filter' into new-test-date-filter

Conflicts:
	feedback_page.py"
190,https://api.github.com/repos/mozilla/input-tests/pulls/78,78,New test date filter,"Fixed up Alex's pull request
- Merged with upstream/master
- Fixed conflicts
- Fixed warning checks
- Refactored date filter into a region object
- Minor tweaks/spelling corrections

I'm happy with this being merged as it is, and we might want to revisit at a later date.
",davehunt,122800,2011-07-13T11:17:21Z,MEMBER,True,580,278,5,Tests for Mozilla Input website.,,0e250f7e43340d5e2537736cf2e2cf4f79d8687c,Fixed warning checks.
191,https://api.github.com/repos/mozilla/input-tests/pulls/78,78,New test date filter,"Fixed up Alex's pull request
- Merged with upstream/master
- Fixed conflicts
- Fixed warning checks
- Refactored date filter into a region object
- Minor tweaks/spelling corrections

I'm happy with this being merged as it is, and we might want to revisit at a later date.
",davehunt,122800,2011-07-13T11:17:21Z,MEMBER,True,580,278,5,Tests for Mozilla Input website.,,d02be7c4f56e2bd0159399a3acf4c1ab8ba3a8e3,Moved date filter into a region object.
192,https://api.github.com/repos/mozilla/input-tests/pulls/77,77,Updated UA to current Firefox 5.0.1,,m8ttyB,63193,2011-07-13T02:24:03Z,CONTRIBUTOR,False,6,1,1,Tests for Mozilla Input website.,,5e2a8c7e18f8199d171120ec71a58ec65038693e,Merge branch 'remove_xfail_local_filter'
193,https://api.github.com/repos/mozilla/input-tests/pulls/77,77,Updated UA to current Firefox 5.0.1,,m8ttyB,63193,2011-07-13T02:24:03Z,CONTRIBUTOR,False,6,1,1,Tests for Mozilla Input website.,,46ae22ef51c5bdf36c44f27c9532be3bff9e7810,Merge remote branch 'upstream/master'
194,https://api.github.com/repos/mozilla/input-tests/pulls/77,77,Updated UA to current Firefox 5.0.1,,m8ttyB,63193,2011-07-13T02:24:03Z,CONTRIBUTOR,False,6,1,1,Tests for Mozilla Input website.,,3d991099c21f295753877a37d4b3830720419a5b,updated ua to current Firefox 5.0.1
195,https://api.github.com/repos/mozilla/input-tests/pulls/77,77,Updated UA to current Firefox 5.0.1,,m8ttyB,63193,2011-07-13T02:24:03Z,CONTRIBUTOR,False,6,1,1,Tests for Mozilla Input website.,,acb617975a06f2c83a91c41ce7c086dedc6a3008,fixed build identifier
196,https://api.github.com/repos/mozilla/input-tests/pulls/77,77,Updated UA to current Firefox 5.0.1,,m8ttyB,63193,2011-07-13T02:24:03Z,CONTRIBUTOR,False,6,1,1,Tests for Mozilla Input website.,,323ba2e030d282ccd5f767039bc9977aa1971720,updated UA to 5.0 and xfailed several tests
197,https://api.github.com/repos/mozilla/input-tests/pulls/76,76,Removed an xfail. Percentages are now being calculated for Platform and L,"Removed an xfail. Percentages are now being calculated for Platform and Locale.
",m8ttyB,63193,2011-07-05T20:24:25Z,CONTRIBUTOR,True,0,2,1,Tests for Mozilla Input website.,,2fdf41be074fa88851985f7eaeb882376a1b1801,Removed an xfail. Percentages are now being calculated for Platform and Locale.
