,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
200,https://api.github.com/repos/mozilla/mcom-tests/pulls/257,257,Updating sento links,,retornam,179895,2013-12-06T00:08:25Z,MEMBER,True,2,2,1,Tests for Mozilla's website.,,ba6ce36f96d5e2f7418b5b82caa2fea373c4aa80,Updating sento links
201,https://api.github.com/repos/mozilla/mcom-tests/pulls/256,256,Updating apps link on partnerships page,,retornam,179895,2013-12-03T21:59:20Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,a52aaacd3036289e63691cfbe422a0507d7c961d,Updating apps link on partnerships page
202,https://api.github.com/repos/mozilla/mcom-tests/pulls/255,255,Adding redirect test for /apps,,retornam,179895,2013-12-03T17:58:34Z,MEMBER,True,11,0,1,Tests for Mozilla's website.,,7bfe5874514f7332af129fd584103d3f8fdfe7c6,Adding redirect test for /apps
203,https://api.github.com/repos/mozilla/mcom-tests/pulls/254,254,Bug 945474 removing Apps page from mozilla.org,,retornam,179895,2013-12-03T17:43:19Z,MEMBER,True,0,161,2,Tests for Mozilla's website.,,fa4b343dd30d53beaec33d3e578d27d745285f73,Bug 945474 removing Apps page from mozilla.org
204,https://api.github.com/repos/mozilla/mcom-tests/pulls/253,253,Adding donate link to footer,,retornam,179895,2013-11-27T22:46:09Z,MEMBER,True,7,4,2,Tests for Mozilla's website.,,a7fa2054e7718e8b01c60b717251a0d5c5ce9fd8,Adding donate link to footer
205,https://api.github.com/repos/mozilla/mcom-tests/pulls/251,251,Updating locators for new products page,,retornam,179895,2013-11-21T23:28:37Z,MEMBER,True,82,113,2,Tests for Mozilla's website.,,256f00669b5eba859f85c2c4168abcdfd7486125,Updating locators for new products page
206,https://api.github.com/repos/mozilla/mcom-tests/pulls/250,250,Remove xfail for test_xrobots_tag_is_present,"This bug was fixed and the test is Xpassed on CI
",AndreiH,2787766,2013-11-18T10:18:36Z,CONTRIBUTOR,True,0,1,1,Tests for Mozilla's website.,,76d9b2f0edbc243a3cb58c4b94dbd0ea708f6754,Remove xfail for test_xrobots_tag_is_present
207,https://api.github.com/repos/mozilla/mcom-tests/pulls/249,249,Xfail test_that_notes_page_is_reachable,"Opened bug https://bugzilla.mozilla.org/show_bug.cgi?id=939707
",AndreiH,2787766,2013-11-18T10:14:52Z,CONTRIBUTOR,True,2,0,1,Tests for Mozilla's website.,,7b47e4adb9ea2683ae60296e073ad9482f74bbbf,Xfail test_that_notes_page_is_reachable
208,https://api.github.com/repos/mozilla/mcom-tests/pulls/248,248,increase tabzilla toggle timeout for stage,,retornam,179895,2013-11-12T00:30:33Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,d5b7fc9f42c5d342ed8ab99ec575184b478c505e,increase tabzilla toggle timeout for stage
209,https://api.github.com/repos/mozilla/mcom-tests/pulls/247,247,Platforms now redirects to sumo,,retornam,179895,2013-11-07T22:02:32Z,MEMBER,True,8,6,1,Tests for Mozilla's website.,,3b9c27d53928e0ea92f9d5a5649c10b37d64aa1c,Platforms now redirects to sumo
210,https://api.github.com/repos/mozilla/mcom-tests/pulls/246,246,Adding tests for beta.mozilla.org redirects,,retornam,179895,2013-11-07T17:16:57Z,MEMBER,True,11,0,1,Tests for Mozilla's website.,,458dda5d7eed6ffd0a135cf318edad8b6587b34c,Adding tests for beta.mozilla.org redirects
211,https://api.github.com/repos/mozilla/mcom-tests/pulls/244,244, removing link to sumo on security page,"we removed a link to sumo on the security page. This pull request removes the check for that link
",retornam,179895,2013-11-05T19:46:47Z,MEMBER,True,0,3,1,Tests for Mozilla's website.,,f646bcbc765dc53a2cd35ab9d2c9f4a448db4408, removing link to sumo on security page
212,https://api.github.com/repos/mozilla/mcom-tests/pulls/243,243,Update tests for push later today,,retornam,179895,2013-10-10T22:53:05Z,MEMBER,True,4,4,2,Tests for Mozilla's website.,,4b1e256032c93939430d8ce214a7cca2b0f72936,Chaning support link for test sms
213,https://api.github.com/repos/mozilla/mcom-tests/pulls/243,243,Update tests for push later today,,retornam,179895,2013-10-10T22:53:05Z,MEMBER,True,4,4,2,Tests for Mozilla's website.,,4d2bb69cd0e7a5737752544ee73be840465c1483,Bug 920268  change /firefox/ to point to /firefox/new
214,https://api.github.com/repos/mozilla/mcom-tests/pulls/242,242,Changed manifesto link,"This addresses <code>tests.test_mission.TestMission.test_major_link_destinations_are_correct</code> fail both on prod and stage 
http://qa-selenium.mv.mozilla.com:8080/view/Mozilla.com/job/mozilla.com.prod/lastCompletedBuild/testReport/tests.test_mission/TestMission/test_major_link_destinations_are_correct/
",AndreiH,2787766,2013-10-03T14:26:42Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,d2cfe22ffa64a8cc0a70bf048dd25b2e0d3001ee,Changed manifesto link
215,https://api.github.com/repos/mozilla/mcom-tests/pulls/241,241,Change language link download tests to use parameterized links,"This is an attempt to address the timeout issue that we are having with `test_links_on_firefox_organization_all`. There are so many links to be tested that the test is taking too long and timing out. We could just test a subset of links, but that would mean losing coverage. This PR changes it so that each link will be tested in a separate test which should eliminate this timeout issue.

I have used a technique that was proposed by @davehunt in a pull request against qmo-tests [1]. This is not identical to Dave's code, as it is not generic and is specific to just these language link tests, but if we like it in this case we could consider using it for other link-checking tests as well.

[1] https://github.com/mozilla/qmo-tests/pull/57
",bobsilverberg,142755,2013-09-24T21:05:35Z,COLLABORATOR,False,52,57,3,Tests for Mozilla's website.,,456e87adb0d7b56bb729f6277f6a7edd51d946d4,Change language link download tests to use parameterized links
216,https://api.github.com/repos/mozilla/mcom-tests/pulls/240,240,"Adding redirect tests for ta,son, zh-CN locales on /firefox/new",,retornam,179895,2013-09-24T17:41:21Z,MEMBER,False,30,0,1,Tests for Mozilla's website.,,61937c29c5e7bfb70589a47187faabfcba3db281,"Adding redirect tests for ta,son, zh-CN locales on /firefox/new"
217,https://api.github.com/repos/mozilla/mcom-tests/pulls/239,239,Adding tests for /firefox/accountmanager,,retornam,179895,2013-09-23T20:40:37Z,MEMBER,True,10,0,1,Tests for Mozilla's website.,,d51273376491190da9ebeb18a70d60cb83d46176,Adding tests for /firefox/accountmanager
218,https://api.github.com/repos/mozilla/mcom-tests/pulls/238,238,Added tests for the mozillabased page,"Some tests are failing because there are some broken links on the page.
",casschin,662640,2013-09-22T03:09:41Z,CONTRIBUTOR,False,714,40,4,Tests for Mozilla's website.,,31f53bb6b3dcda9452b406cf57ceaa61baa12b62,Added tests for the mozillabased page
219,https://api.github.com/repos/mozilla/mcom-tests/pulls/237,237,Adding test for firefoxos redirect,,retornam,179895,2013-09-18T22:04:07Z,MEMBER,True,6,0,1,Tests for Mozilla's website.,,24fbf21775867af3c396ab58edcc804efe6c732a,Adding test for firefoxos redirect
220,https://api.github.com/repos/mozilla/mcom-tests/pulls/235,235,Updated requirements.txt,"execnet-1.0.9 updated to execnet-1.1
chardet-1.0.1 updated to chardet-2.1.1
py-1.4.8 updated to py-1.4.15
pytest-2.2.4 updated to pytest-2.3.5
BeautifulSoup-3.2.0 updated to BeautifulSoup-3.2.1
",roarange,5239653,2013-09-18T13:18:07Z,CONTRIBUTOR,True,5,5,1,Tests for Mozilla's website.,,e74de72427bff0e0e2991b303c584255f04ea4c2,execnet-1.0.9 updated to execnet-1.1
221,https://api.github.com/repos/mozilla/mcom-tests/pulls/235,235,Updated requirements.txt,"execnet-1.0.9 updated to execnet-1.1
chardet-1.0.1 updated to chardet-2.1.1
py-1.4.8 updated to py-1.4.15
pytest-2.2.4 updated to pytest-2.3.5
BeautifulSoup-3.2.0 updated to BeautifulSoup-3.2.1
",roarange,5239653,2013-09-18T13:18:07Z,CONTRIBUTOR,True,5,5,1,Tests for Mozilla's website.,,b735064e123cbc0b8d23ef108303b438ede41189,chardet-1.0.1 updated to chardet-2.1.1
222,https://api.github.com/repos/mozilla/mcom-tests/pulls/235,235,Updated requirements.txt,"execnet-1.0.9 updated to execnet-1.1
chardet-1.0.1 updated to chardet-2.1.1
py-1.4.8 updated to py-1.4.15
pytest-2.2.4 updated to pytest-2.3.5
BeautifulSoup-3.2.0 updated to BeautifulSoup-3.2.1
",roarange,5239653,2013-09-18T13:18:07Z,CONTRIBUTOR,True,5,5,1,Tests for Mozilla's website.,,c68555d7981145604f2ca32bb57f20e220f0b0b7,py-1.4.8 updated to py-1.4.15
223,https://api.github.com/repos/mozilla/mcom-tests/pulls/235,235,Updated requirements.txt,"execnet-1.0.9 updated to execnet-1.1
chardet-1.0.1 updated to chardet-2.1.1
py-1.4.8 updated to py-1.4.15
pytest-2.2.4 updated to pytest-2.3.5
BeautifulSoup-3.2.0 updated to BeautifulSoup-3.2.1
",roarange,5239653,2013-09-18T13:18:07Z,CONTRIBUTOR,True,5,5,1,Tests for Mozilla's website.,,21b3e593fabd789147dab728661944bc2e874c11,pytest-2.2.4 updated to pytest-2.3.5
224,https://api.github.com/repos/mozilla/mcom-tests/pulls/235,235,Updated requirements.txt,"execnet-1.0.9 updated to execnet-1.1
chardet-1.0.1 updated to chardet-2.1.1
py-1.4.8 updated to py-1.4.15
pytest-2.2.4 updated to pytest-2.3.5
BeautifulSoup-3.2.0 updated to BeautifulSoup-3.2.1
",roarange,5239653,2013-09-18T13:18:07Z,CONTRIBUTOR,True,5,5,1,Tests for Mozilla's website.,,17b72efb37085fb56a2ea5a7384a4064f898afe5,BeautifulSoup-3.2.0 updated to BeautifulSoup-3.2.1
225,https://api.github.com/repos/mozilla/mcom-tests/pulls/234,234,Removing xfail from test_contribute.py,"removing xfail from test_contribute.py because bug https://bugzilla.mozilla.org/show_bug.cgi?id=788690 has been fixed. Merging this pull request should also fix issue #122
",retornam,179895,2013-09-17T23:21:19Z,MEMBER,True,0,2,1,Tests for Mozilla's website.,,fec78c9ab01170813bbd13b1794d9a445184fc2c,Removing xfail from test_contribute.py
226,https://api.github.com/repos/mozilla/mcom-tests/pulls/233,233,Added tests for firefox/organizations/all.html and renamed test_localiza...,"Added tests for firefox/organizations/all.html and renamed test_localization
",retornam,179895,2013-09-17T22:17:48Z,MEMBER,True,72,0,1,Tests for Mozilla's website.,,7d8b114f25d141355045357ecab80259b090dced,Added tests for firefox/organizations/all.html and renamed test_localization
227,https://api.github.com/repos/mozilla/mcom-tests/pulls/231,231,Updating user-agent for Firefox-24 and Firefox esr,,retornam,179895,2013-09-17T17:17:38Z,MEMBER,True,2,2,1,Tests for Mozilla's website.,,5f51d3d92b5a2540128df92e917742728ee804ea,Updating user-agent for Firefox-24 and Firefox esr
228,https://api.github.com/repos/mozilla/mcom-tests/pulls/230,230,Increased requests.adapters.DEFAULT_RETRIES to 10 from 5,"increased default retries to 10 from 5 to allow enough time for  checking webmaker.org
",retornam,179895,2013-09-11T20:14:24Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,794dae2d5232dcb68b0bda168740d81501a86015,Increased requests.adapters.DEFAULT_RETRIES to 10 from 5
229,https://api.github.com/repos/mozilla/mcom-tests/pulls/229,229,Updating links for contribute page,,retornam,179895,2013-09-09T21:56:52Z,MEMBER,True,3,3,1,Tests for Mozilla's website.,,3a52d30b283c92c80a51773d93e9eb38b100a49d,Updating links for contribute page
230,https://api.github.com/repos/mozilla/mcom-tests/pulls/228,228,PEP8 Fixes for all files,,retornam,179895,2013-09-03T17:58:42Z,MEMBER,True,22,29,12,Tests for Mozilla's website.,,17449b8693c3eebba77c49e21b791855616bd209,PEP8 Fixes
231,https://api.github.com/repos/mozilla/mcom-tests/pulls/227,227,Bug 905532 check for MPL and other redirects,"This test puts in a check for all the redirects that are currently broken on production. Merging this will fail on production until bug 905532 is merged.
",retornam,179895,2013-08-22T17:51:17Z,MEMBER,False,37,0,1,Tests for Mozilla's website.,,0e8c038a2ead979918867caf98f251c2cb6fcc2e,Bug 905532 check for MPL and other redirects
232,https://api.github.com/repos/mozilla/mcom-tests/pulls/226,226,Updating gaia testing link,,retornam,179895,2013-08-14T00:19:15Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,84d97c313f1da9a741b9469307143421bd8b98b6,Updating gaia testing link
233,https://api.github.com/repos/mozilla/mcom-tests/pulls/225,225,Fixed Issue #203,,ersuniljoshi,4852488,2013-08-11T09:09:42Z,NONE,False,9,58,1,Tests for Mozilla's website.,,2436173156e32724c67ebf0fdc88c98808182327,Fix Issue #203
234,https://api.github.com/repos/mozilla/mcom-tests/pulls/225,225,Fixed Issue #203,,ersuniljoshi,4852488,2013-08-11T09:09:42Z,NONE,False,9,58,1,Tests for Mozilla's website.,,5be86d9d93db8812ab568f9c8fd152b98550b027,"Fix Issue #203

Updating Readme file to fix Issue #203"
235,https://api.github.com/repos/mozilla/mcom-tests/pulls/225,225,Fixed Issue #203,,ersuniljoshi,4852488,2013-08-11T09:09:42Z,NONE,False,9,58,1,Tests for Mozilla's website.,,90ba5e9eef81d0b8865124e35fa1cc517de2748a,Merge branch 'master' of https://github.com/ersuniljoshi/mcom-tests
236,https://api.github.com/repos/mozilla/mcom-tests/pulls/224,224,Updating Firefox UA to version 23,,retornam,179895,2013-08-07T17:57:11Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,dae22eb385287e0bfc378449d462c1b4511c1053,Updating Firefox UA to version 23
237,https://api.github.com/repos/mozilla/mcom-tests/pulls/223,223,Remove xfail,"This bug is Resolved and Fixed and test is XPassed on CI
",AndreiH,2787766,2013-07-30T08:32:39Z,CONTRIBUTOR,True,0,1,1,Tests for Mozilla's website.,,a332675916b8cf3b2c63a9a481594d6299feeb9f,Remove xfail
238,https://api.github.com/repos/mozilla/mcom-tests/pulls/222,222,fixing esr redirects,,retornam,179895,2013-07-19T23:50:26Z,MEMBER,True,51,30,1,Tests for Mozilla's website.,,e132166cd21617ef617dcdb288e6eb1b36211256,fixing esr redirects
239,https://api.github.com/repos/mozilla/mcom-tests/pulls/221,221,Fixing  broken links in security.py,,retornam,179895,2013-07-18T20:18:14Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,dfddee94642793fc70ee50a34319dd284b1fe2f7,Fixing  broken links in security.py
240,https://api.github.com/repos/mozilla/mcom-tests/pulls/220,220,fixing broken link in privacy.py,,retornam,179895,2013-07-18T19:44:08Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,1a42ca2e7d0806ae3a245de286cb43efa80f8d3a,fixing broken link in privacy.py
241,https://api.github.com/repos/mozilla/mcom-tests/pulls/219,219,fixing broken links in contribute,,retornam,179895,2013-07-18T19:37:44Z,MEMBER,True,19,19,1,Tests for Mozilla's website.,,f83e55f4459ec70379431db0b570266b6836e471,fixing broken links in contribute
242,https://api.github.com/repos/mozilla/mcom-tests/pulls/218,218,Remove tests for image source validity,"Removing the tests for img src validity as the tests for visibility are already covering the test requirements.
",bobsilverberg,142755,2013-07-17T18:23:47Z,COLLABORATOR,True,1,49,4,Tests for Mozilla's website.,,1287599197f50cb57541209f8507bbcb404bf3db,Remove tests for image source validity
243,https://api.github.com/repos/mozilla/mcom-tests/pulls/217,217,Fixing ESR redirects,"As per https://github.com/mozilla/bedrock/pull/1061, all ESR builds should be redirected to `/firefox/fx/` instead of `/firefox/new/`. This fixes https://github.com/mozilla/mcom-tests/pull/216.
",kyoshino,2929505,2013-07-17T03:18:28Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's website.,,ca6b1360d22fd7e8fc0b46d1b03164cfc43c885d,"Fixing ESR redirects

As per https://github.com/mozilla/bedrock/pull/1061, all ESR builds
should be redirected to /firefox/fx/ instead of /firefox/new/. This
fixes https://github.com/mozilla/mcom-tests/pull/216"
244,https://api.github.com/repos/mozilla/mcom-tests/pulls/216,216,Fixing test_redirect_landing,,retornam,179895,2013-07-16T22:22:51Z,MEMBER,True,50,119,1,Tests for Mozilla's website.,,ec7a20c33be8281bc932b7b77e5b02ae3d49c842,Fixing test_redirect_landing
245,https://api.github.com/repos/mozilla/mcom-tests/pulls/215,215,Fixing redirects to /new when using Firefox UA,,retornam,179895,2013-07-15T20:34:17Z,MEMBER,True,3,3,1,Tests for Mozilla's website.,,6fb280277986c3770b0a2aef7df8a523ddec4ea3,Fixing redirects to /new when using Firefox UA
246,https://api.github.com/repos/mozilla/mcom-tests/pulls/214,214,Updated Firefox versions in the landing page redirect tests (Bug 892716),"Added tests for the ESR builds also.
",kyoshino,2929505,2013-07-12T23:26:12Z,CONTRIBUTOR,True,22,1,1,Tests for Mozilla's website.,,5c7360de2a17f9bf02748b46d49d6725b4f8672d,"Updated Firefox versions in the landing page redirect tests (Bug 892716)

Added tests for the ESR builds also."
247,https://api.github.com/repos/mozilla/mcom-tests/pulls/213,213,verify that locale-based redirects work for /newsletter,,vaidik,542077,2013-07-11T22:18:43Z,CONTRIBUTOR,True,5,1,1,Tests for Mozilla's website.,,0eb34058cda6c36400721e5887a2aa8245e08787,verify that locale-based redirects work for /newsletter
248,https://api.github.com/repos/mozilla/mcom-tests/pulls/209,209,Fix a type error - cannot concatenate str to tuple,,ana-yankova,2765909,2013-07-06T19:00:28Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's website.,,091306d4c1c33914b24b90e98db18dc8666523e3,Fix a type error - cannot concatenate str to tuple
249,https://api.github.com/repos/mozilla/mcom-tests/pulls/208,208,Add a test for submitting 'Partner with Mozilla' form,,ana-yankova,2765909,2013-07-06T18:48:27Z,CONTRIBUTOR,False,80,2,4,Tests for Mozilla's website.,,23b489fbfdf6ade81aa6b53cf3b6da1066e69e38,Add a test for submitting 'Partner with Mozilla' form
